figure,panel,script,script_status,claim_scope,source_file,status,bytes,table_rows_or_json_items,table_columns
Fig1,A-G,code/fig1_scRNA_reference.py,exists,study design and scRNA cohort provenance,source_data/Fig01_study_design_scRNA_reference/Source_Data_Table_S1_scRNA_GEO_sample_manifest.csv,exists,8092,22,11
Fig1,A-G,code/fig1_scRNA_reference.py,exists,study design and scRNA cohort provenance,source_data/Fig01_study_design_scRNA_reference/Source_Data_Table_S1_scRNA_GEO_accession_summary.csv,exists,1269,6,6
Fig1,A-G,code/fig1_scRNA_reference.py,exists,study design and scRNA cohort provenance,source_data/Fig01_study_design_scRNA_reference/Source_Data_Table_S1_scRNA_GEO_disease_summary.csv,exists,238,4,3
Fig2,A-H,code/fig2_mregDC_program.py,exists,scRNA mregDC marker and program source tables,source_data/Fig02_scRNA_mregDC_program/scRNA_cell_marker_feature_matrix.tsv,exists,2134126,17553,20
Fig2,A-H,code/fig2_mregDC_program.py,exists,scRNA mregDC marker and program source tables,source_data/Fig02_scRNA_mregDC_program/scRNA_linear_SVM_marker_weights.tsv,exists,652,17,3
Fig3,A-F,code/validate_main_figure_panel_sources.py,exists,representative merged-image IF raw illustrative ROI counts only,source_data/Fig03_representative_IF_raw_counts/Fig03_IF_ROI_raw_counts.csv,exists,2090,4,13
Fig3,A-F,code/validate_main_figure_panel_sources.py,exists,representative merged-image IF raw illustrative ROI counts only,source_data/Fig03_representative_IF_raw_counts/Fig03_IF_raw_count_summary.csv,exists,765,8,3
Fig4,A-F,code/validate_main_figure_panel_sources.py,exists,Xenium TLS-field and mregDC/AP-proxy spatial segmentation source data,source_data/Fig04_Xenium_spatial_segmentation/xenium_tls_program_scores_map_downsample.csv,exists,27983322,149723,10
Fig4,A-F,code/validate_main_figure_panel_sources.py,exists,Xenium TLS-field and mregDC/AP-proxy spatial segmentation source data,source_data/Fig04_Xenium_spatial_segmentation/xenium_tls_field_segmentation_summary.json,exists,316,5,
Fig4,A-F,code/validate_main_figure_panel_sources.py,exists,Xenium TLS-field and mregDC/AP-proxy spatial segmentation source data,source_data/Fig04_Xenium_spatial_segmentation/xenium_tls_field_object_metrics.csv,exists,230297,733,20
Fig4,A-F,code/validate_main_figure_panel_sources.py,exists,Xenium TLS-field and mregDC/AP-proxy spatial segmentation source data,source_data/Fig04_Xenium_spatial_segmentation/xenium_tls_field_grid_connected_components.csv,exists,274286,3642,9
