"time_days","time_label","calibration_group","n","predicted_survival","observed_survival","observed_lower95","observed_upper95"
365,"1 year",1,86,0.874407418913802,0.926857976504192,0.872148851407257,0.984998956569511
365,"1 year",2,85,0.891289432515285,0.914070519372922,0.855042209836213,0.977173880745293
365,"1 year",3,85,0.903231784021673,0.839036566179941,0.762313523345395,0.923481399487204
365,"1 year",4,85,0.915403873937497,0.909270612221362,0.847033219767038,0.976081016606173
365,"1 year",5,85,0.937702025768342,0.927520251070868,0.873240002982918,0.985174537593183
1095,"3 years",1,86,0.534001952144411,0.589553061889223,0.487636594950122,0.712770157905212
1095,"3 years",2,85,0.583614175233356,0.551330962315673,0.44378958098184,0.684932326115975
1095,"3 years",3,85,0.62109245483273,0.626219521516899,0.524425829011415,0.747771881999195
1095,"3 years",4,85,0.661324419813434,0.674279527250584,0.569925509937373,0.797740885329438
1095,"3 years",5,85,0.741181593252034,0.680571011163821,0.576397916696043,0.803571435322861
1825,"5 years",1,86,0.229263912726218,0.206391651534597,0.129233484129022,0.329616694235765
1825,"5 years",2,85,0.281837837830548,0.242422565383846,0.154972061334894,0.379221258987361
1825,"5 years",3,85,0.326208422295276,0.341178827186797,0.243292511752584,0.478448725289719
1825,"5 years",4,85,0.378288633795394,0.451859705194476,0.340066917268763,0.600402987795113
1825,"5 years",5,85,0.497522963341355,0.467628023181989,0.353625515241304,0.61838288992206
